0.458881,0.448102,0.506101,0.463606,0.545076,0.522328,0.425579,0.433586,0.444308,0.580553,0.436528,0.529312,0.509783,0.529438,0.495744,0.581005,0.566449,0.484645,
0.446375,0.435701,0.492664,0.465817,0.55784,0.56002,0.489515,0.42007,0.433873,0.626221,0.549887,0.524198,0.486613,0.489173,0.426735,0.505537,0.510756,0.487918,
0.450405,0.436306,0.489017,0.469642,0.563094,0.532095,0.433125,0.40091,0.524455,0.556269,0.493324,0.49946,0.474643,0.493267,0.470508,0.539404,0.517765,0.483312,
0.464273,0.452226,0.515706,0.481575,0.567142,0.535801,0.429354,0.414632,0.464697,0.519756,0.49127,0.528176,0.482836,0.492046,0.439076,0.534346,0.55478,0.555842,
0.494352,0.480701,0.521939,0.464571,0.557538,0.543919,0.459499,0.433461,0.492755,0.488629,0.461652,0.527221,0.521865,0.52439,0.465472,0.562545,0.572427,0.509399,
0.472369,0.46048,0.513961,0.472751,0.559376,0.542012,0.463245,0.420411,0.461278,0.51081,0.517134,0.550843,0.51567,0.518536,0.451189,0.523075,0.529823,0.493188,
0.447648,0.437085,0.493127,0.466068,0.559362,0.565616,0.494208,0.420542,0.44152,0.631101,0.546785,0.521385,0.485068,0.484377,0.416753,0.49581,0.510184,0.484497,
0.445277,0.433467,0.501713,0.47982,0.567732,0.538293,0.456206,0.439123,0.489926,0.547751,0.531469,0.5313,0.492896,0.502502,0.429526,0.509032,0.522411,0.494481,
0.444229,0.433424,0.495397,0.465435,0.554825,0.553298,0.438389,0.414916,0.469893,0.495565,0.452305,0.560183,0.568102,0.588553,0.503031,0.503807,0.500021,0.486462,
0.487403,0.474431,0.533761,0.491513,0.57563,0.572742,0.498812,0.434384,0.490542,0.499737,0.474201,0.539079,0.501087,0.497049,0.412144,0.473483,0.521448,0.520728,
0.506191,0.494908,0.534453,0.47185,0.549385,0.537467,0.448766,0.413613,0.454895,0.504445,0.474157,0.540811,0.51219,0.535325,0.494242,0.518511,0.4967,0.478581,
0.540219,0.527389,0.560072,0.460586,0.545017,0.536426,0.416982,0.400709,0.447732,0.515788,0.453496,0.541823,0.54941,0.593386,0.516179,0.501245,0.48964,0.48152,
0.444971,0.434856,0.499366,0.467276,0.556836,0.565294,0.447291,0.406478,0.538533,0.395286,0.481305,0.558454,0.532287,0.539063,0.510113,0.623531,0.623282,0.533272,
0.520022,0.506818,0.528441,0.501981,0.581483,0.545066,0.42756,0.452062,0.477532,0.551315,0.46861,0.472146,0.488875,0.530561,0.528238,0.524209,0.469245,0.438878,
0.43062,0.421374,0.486197,0.453165,0.536947,0.528319,0.486414,0.426994,0.442748,0.552108,0.476402,0.54752,0.529938,0.547037,0.505465,0.541823,0.511555,0.487543,
0.438058,0.427386,0.477693,0.444524,0.536343,0.512567,0.448022,0.402553,0.382168,0.712668,0.516245,0.515915,0.496557,0.529121,0.527702,0.596702,0.516351,0.468842,
0.46318,0.451655,0.512867,0.47573,0.555028,0.541421,0.442291,0.423497,0.513825,0.293519,0.425642,0.571084,0.550716,0.562651,0.52934,0.603137,0.586787,0.539434,
0.436118,0.426247,0.481118,0.445996,0.529357,0.548625,0.413462,0.378925,0.574364,0.409014,0.470554,0.546502,0.556991,0.593483,0.550953,0.545681,0.504859,0.488139,
0.491483,0.478422,0.538312,0.493499,0.576725,0.564299,0.503847,0.439879,0.49193,0.499368,0.485373,0.542053,0.503942,0.497297,0.413223,0.476636,0.530435,0.52333,
0.467504,0.455812,0.530729,0.48655,0.576582,0.563747,0.469878,0.438288,0.502614,0.564284,0.526426,0.535701,0.490437,0.49246,0.434678,0.524671,0.530258,0.363479,
0.470605,0.458679,0.516365,0.478228,0.56794,0.54512,0.451954,0.434716,0.49462,0.52332,0.515293,0.533707,0.491579,0.493606,0.425813,0.515189,0.515587,0.498264,
0.449679,0.438716,0.502062,0.469132,0.558532,0.534444,0.450484,0.420376,0.483531,0.556559,0.537363,0.542897,0.509649,0.517918,0.481379,0.592951,0.551015,0.481805,
0.445112,0.433526,0.534104,0.515896,0.607481,0.580297,0.496388,0.462242,0.520317,0.570841,0.530224,0.569811,0.532634,0.514654,0.390774,0.344407,0.410549,0.488062,
0.434363,0.424539,0.485547,0.448531,0.534052,0.510404,0.436557,0.400127,0.388488,0.649377,0.48601,0.511618,0.496033,0.528756,0.523022,0.576956,0.49624,0.462347,
0.611638,0.598263,0.562741,0.451897,0.482648,0.462987,0.347998,0.392365,0.561638,0.55718,0.60103,0.542209,0.452745,0.462517,0.397145,0.48695,0.55247,0.624818,
0.458203,0.447541,0.50742,0.471049,0.563144,0.541113,0.492187,0.441231,0.446496,0.559012,0.502283,0.519575,0.490085,0.496102,0.431599,0.506465,0.508964,0.481918,
0.465343,0.453858,0.520819,0.485661,0.581598,0.580124,0.493694,0.439032,0.465607,0.664027,0.539916,0.542824,0.502135,0.515504,0.429788,0.416609,0.377297,0.409796,
0.443883,0.433043,0.490563,0.457611,0.544742,0.521829,0.455642,0.442984,0.467216,0.559789,0.519195,0.514617,0.477184,0.491337,0.454798,0.606337,0.615115,0.530389,
0.456596,0.445038,0.503943,0.472513,0.565093,0.541721,0.454916,0.410879,0.493929,0.696083,0.56303,0.518267,0.489056,0.488153,0.404414,0.455782,0.461764,0.476044,
0.447898,0.437826,0.502789,0.464566,0.549793,0.535664,0.485643,0.428063,0.436879,0.552581,0.48797,0.546181,0.527217,0.542815,0.502771,0.556752,0.517317,0.492737,
0.536193,0.53112,0.563987,0.413769,0.524219,0.555718,0.479706,0.50475,0.548238,0.376917,0.461488,0.545829,0.526828,0.577131,0.479595,0.473254,0.500827,0.455966,
0.448579,0.43963,0.542664,0.484105,0.551717,0.510501,0.43659,0.453151,0.517962,0.503837,0.503084,0.558615,0.564686,0.562521,0.487701,0.514352,0.471107,0.498393,
0.500799,0.487917,0.508572,0.460504,0.552429,0.543345,0.422735,0.410128,0.455741,0.492881,0.450483,0.54586,0.554789,0.595437,0.510226,0.484312,0.479549,0.479916,
0.532974,0.521302,0.570357,0.467377,0.54227,0.538166,0.419515,0.399478,0.452651,0.51433,0.449147,0.544874,0.552715,0.591965,0.520987,0.501672,0.490001,0.481837,
0.460319,0.449143,0.516643,0.484484,0.575899,0.549543,0.452618,0.42499,0.556972,0.69341,0.526983,0.497779,0.446662,0.43989,0.363943,0.456017,0.505827,0.494166,
0.638586,0.644227,0.508108,0.176967,0.269489,0.252227,0.016561,0.101141,0.158724,0.22863,0.31066,0.676572,0.753266,0.708102,0.640068,0.68202,0.645797,0.638495,
0.433143,0.423024,0.480916,0.449829,0.540086,0.523101,0.437433,0.41472,0.488374,0.523752,0.537453,0.567137,0.541666,0.544346,0.489925,0.566534,0.552394,0.508893,
0.467348,0.456302,0.529225,0.487341,0.566814,0.572263,0.478087,0.433642,0.487979,0.511484,0.45742,0.546982,0.512476,0.502959,0.4163,0.473941,0.530204,0.529907,
0.463223,0.451173,0.533017,0.498228,0.572968,0.561553,0.464487,0.435306,0.592944,0.219668,0.284546,0.507416,0.611733,0.638621,0.641305,0.713511,0.619794,0.52502,
0.540006,0.526435,0.596062,0.482458,0.547295,0.524589,0.464165,0.436875,0.454963,0.524399,0.492512,0.530074,0.507022,0.54248,0.518033,0.531852,0.484921,0.455655,
0.45513,0.444533,0.516733,0.476374,0.566099,0.546614,0.449088,0.4278,0.480257,0.582181,0.507156,0.532537,0.497647,0.499761,0.462457,0.548451,0.526743,0.48205,
0.482259,0.469714,0.52707,0.481158,0.554152,0.533327,0.426224,0.410581,0.504462,0.295692,0.431,0.570277,0.552275,0.570649,0.536562,0.607903,0.575558,0.528742,
0.453217,0.441942,0.514553,0.479615,0.56367,0.550632,0.488225,0.436575,0.463393,0.523799,0.531946,0.538137,0.503058,0.498245,0.430213,0.515927,0.531938,0.489942,
0.465924,0.454018,0.517173,0.476598,0.550464,0.535151,0.432859,0.414479,0.503189,0.275442,0.426857,0.566508,0.551312,0.571495,0.53888,0.608484,0.57566,0.528012,
0.441089,0.431143,0.49118,0.454565,0.542452,0.562746,0.464036,0.384018,0.407116,0.583603,0.512176,0.511705,0.469222,0.476742,0.420785,0.547545,0.589539,0.491155,
0.447094,0.436239,0.495249,0.475985,0.574703,0.545083,0.448947,0.416377,0.492974,0.481578,0.513632,0.565172,0.53547,0.54196,0.448747,0.49155,0.500118,0.491389,
0.459497,0.448358,0.504147,0.460944,0.544866,0.521157,0.433078,0.432243,0.444138,0.566528,0.456175,0.528548,0.513085,0.533234,0.503037,0.602893,0.548902,0.474128,
0.473356,0.461233,0.522778,0.48853,0.577236,0.555111,0.504936,0.417392,0.462228,0.558932,0.545018,0.507326,0.470558,0.479324,0.413605,0.528032,0.526908,0.476346,
0.414521,0.403834,0.487337,0.496022,0.622389,0.557519,0.401668,0.400808,0.504688,0.791267,0.95267,0.540567,0.427178,0.405744,0.189805,0.186776,0.354372,0.470208,
0.469635,0.457825,0.513104,0.470284,0.559848,0.55174,0.464328,0.424133,0.460053,0.506747,0.464333,0.53815,0.516471,0.536423,0.50742,0.571763,0.52278,0.479523,
0.445063,0.4347,0.498074,0.465085,0.552549,0.537635,0.477262,0.426872,0.483933,0.509102,0.533743,0.560381,0.533562,0.534113,0.47574,0.528233,0.507641,0.492401,
0.414772,0.405171,0.516863,0.476132,0.555114,0.525417,0.424571,0.407819,0.497905,0.675584,0.542953,0.46751,0.444864,0.47414,0.453644,0.523394,0.506667,0.473621,
0.435829,0.426047,0.489031,0.454254,0.54679,0.550443,0.433213,0.395375,0.425803,0.591201,0.489532,0.556283,0.519586,0.516685,0.456024,0.535058,0.548273,0.539897,
0.476713,0.46421,0.530274,0.497987,0.607954,0.600035,0.487972,0.444227,0.508877,0.586424,0.327838,0.462837,0.533595,0.512393,0.411346,0.470014,0.519715,0.52088,
0.449906,0.437999,0.49972,0.468232,0.556647,0.571139,0.444556,0.401472,0.549261,0.378919,0.476644,0.560693,0.535269,0.546604,0.523587,0.646029,0.620165,0.516202,
0.458818,0.446951,0.511755,0.476086,0.562419,0.560305,0.481727,0.406132,0.460198,0.577012,0.537928,0.507127,0.479662,0.485953,0.430526,0.542846,0.525125,0.485093,
0.45624,0.44523,0.505444,0.476746,0.567495,0.54769,0.495099,0.435808,0.448092,0.565213,0.504232,0.51898,0.490922,0.502152,0.443433,0.514219,0.515604,0.485191,
0.500872,0.487183,0.551234,0.518088,0.59601,0.523438,0.421783,0.416359,0.497377,0.662734,0.547256,0.424595,0.454409,0.453694,0.366958,0.460575,0.512711,0.530454,
0.472595,0.461412,0.520748,0.48355,0.556702,0.533697,0.382493,0.38464,0.445575,0.443843,0.470714,0.546199,0.525271,0.530842,0.435413,0.524176,0.521865,0.515029,
0.436077,0.42513,0.470577,0.454244,0.526299,0.499243,0.43133,0.378236,0.408393,0.566228,0.512146,0.550188,0.517446,0.534239,0.498905,0.557583,0.515673,0.45952,
0.450719,0.439608,0.503892,0.472159,0.559022,0.537798,0.478882,0.45431,0.477573,0.448929,0.497139,0.557688,0.529847,0.529162,0.460628,0.506384,0.5043,0.485779,
0.463618,0.4527,0.533528,0.487235,0.557919,0.538103,0.441667,0.420648,0.473811,0.583546,0.506624,0.525447,0.491267,0.503942,0.455082,0.53717,0.514469,0.480139,
0.442094,0.431774,0.499035,0.468626,0.558254,0.550653,0.482773,0.41782,0.452135,0.524225,0.410866,0.51456,0.512058,0.517963,0.466327,0.567546,0.589911,0.578845,
0.471884,0.460032,0.505988,0.466066,0.561183,0.540877,0.439553,0.411582,0.475274,0.533196,0.515234,0.542679,0.523899,0.534649,0.477156,0.511776,0.50062,0.475689,
0.454591,0.443685,0.497527,0.458163,0.543391,0.519326,0.429461,0.435791,0.434377,0.593481,0.444154,0.520095,0.505102,0.524313,0.492539,0.586337,0.577186,0.487935,
0.449724,0.439223,0.498455,0.469516,0.568084,0.541815,0.447858,0.420919,0.48133,0.550191,0.483684,0.523457,0.502004,0.508372,0.454927,0.536993,0.535958,0.501209,
0.474365,0.461779,0.524654,0.487673,0.572805,0.549858,0.462559,0.445486,0.469185,0.665323,0.525586,0.535511,0.490107,0.485956,0.39072,0.39633,0.425501,0.482794,
0.459661,0.448165,0.511844,0.477025,0.56775,0.565541,0.477661,0.430022,0.470682,0.497362,0.502361,0.551345,0.515019,0.514922,0.442975,0.493327,0.496461,0.497562,
0.447219,0.437255,0.519201,0.478583,0.551945,0.521903,0.435519,0.428939,0.477548,0.541049,0.523434,0.552904,0.509922,0.520322,0.462408,0.54126,0.51915,0.487564,
0.472744,0.46103,0.517452,0.478354,0.571217,0.545442,0.511196,0.446228,0.452733,0.572696,0.51043,0.522381,0.490863,0.491565,0.415837,0.498514,0.518803,0.486993,
0.483286,0.470973,0.535155,0.494222,0.580169,0.565793,0.508474,0.444629,0.499017,0.51,0.482449,0.543789,0.50907,0.497899,0.412977,0.465862,0.517359,0.527791,
0.475589,0.463219,0.515864,0.475191,0.558655,0.538981,0.461985,0.421645,0.458048,0.516942,0.521644,0.551042,0.518297,0.520207,0.451947,0.520802,0.533092,0.494428,
0.493563,0.481066,0.497708,0.452061,0.54437,0.52972,0.499071,0.417165,0.447464,0.527633,0.437742,0.501909,0.543425,0.561553,0.549562,0.606254,0.521427,0.47286,
0.445907,0.435381,0.499107,0.462115,0.562304,0.560849,0.43577,0.404427,0.438655,0.599793,0.493359,0.559881,0.527667,0.525058,0.463478,0.53856,0.550799,0.539249,
0.446186,0.435941,0.499065,0.472153,0.552955,0.560943,0.454555,0.405746,0.527562,0.39708,0.478506,0.557203,0.53197,0.540364,0.520107,0.641799,0.61538,0.512098,
0.4587,0.447451,0.504892,0.470585,0.562088,0.554709,0.49114,0.43008,0.480625,0.624671,0.520538,0.535668,0.494339,0.487567,0.397386,0.459529,0.50027,0.492366,
0.428281,0.418309,0.476355,0.444933,0.532899,0.512416,0.424508,0.39499,0.425687,0.562141,0.482304,0.546567,0.514096,0.525754,0.491208,0.635128,0.69548,0.554224,
0.467793,0.456564,0.516322,0.483666,0.568721,0.55679,0.459224,0.420911,0.482787,0.572917,0.526868,0.539083,0.503057,0.516146,0.472301,0.571883,0.544673,0.474775,
0.453524,0.442309,0.516202,0.485505,0.563083,0.544439,0.461933,0.430828,0.485017,0.560445,0.523528,0.518542,0.489645,0.491634,0.433703,0.520165,0.515542,0.476093,
0.434508,0.425246,0.485762,0.445442,0.529472,0.515954,0.386785,0.626317,0.487851,0.189954,0.357328,0.56306,0.584118,0.613653,0.617922,0.74215,0.660587,0.525835,
0.498231,0.484178,0.537423,0.507038,0.625146,0.575089,0.476633,0.453054,0.503276,0.581699,0.347036,0.48377,0.532957,0.505437,0.403659,0.46646,0.517863,0.517408,
0.457774,0.446491,0.507752,0.474132,0.563876,0.540322,0.489895,0.440091,0.445328,0.557263,0.505398,0.520419,0.491461,0.499633,0.439897,0.515286,0.51329,0.486627,
0.45398,0.443093,0.514431,0.484588,0.563187,0.556415,0.461137,0.441081,0.490535,0.54178,0.490621,0.537935,0.515852,0.523695,0.480653,0.548831,0.540682,0.506377,
0.448798,0.436409,0.512867,0.49631,0.561317,0.523998,0.426417,0.431001,0.48462,0.510566,0.530656,0.575973,0.549036,0.55629,0.509481,0.584771,0.548166,0.509581,
0.429221,0.419782,0.479128,0.436737,0.495309,0.468719,0.410899,0.433713,0.640705,0.172143,0.320788,0.626013,0.646442,0.680834,0.664865,0.612894,0.520431,0.485651,
0.452596,0.442035,0.496443,0.460301,0.540899,0.505409,0.407125,0.3923,0.517416,0.510811,0.487685,0.483293,0.458759,0.493474,0.47704,0.537229,0.501229,0.460215,
0.435522,0.425956,0.486981,0.442963,0.529958,0.524005,0.400244,0.614502,0.486575,0.175948,0.32601,0.55641,0.594592,0.623548,0.624342,0.742475,0.649295,0.522916,
0.45412,0.44481,0.517288,0.4627,0.535554,0.545685,0.455053,0.396355,0.523718,0.654326,0.473776,0.535168,0.505112,0.503659,0.456715,0.540851,0.511486,0.485788,
0.528986,0.515441,0.534038,0.470407,0.547792,0.543646,0.441661,0.41512,0.460691,0.488807,0.451175,0.549491,0.546677,0.583046,0.527075,0.517068,0.500065,0.474764,
0.444342,0.434447,0.497985,0.484323,0.546848,0.495447,0.401008,0.412007,0.419922,0.465113,0.510518,0.569907,0.555888,0.552844,0.507379,0.575844,0.560949,0.504673,
0.457872,0.447093,0.506392,0.459057,0.542284,0.546942,0.491471,0.415852,0.433492,0.621385,0.538433,0.51667,0.481592,0.484353,0.423629,0.510509,0.509984,0.48249,
0.456597,0.445467,0.507576,0.470942,0.556221,0.535869,0.456434,0.420387,0.461512,0.505496,0.513289,0.551479,0.521546,0.522736,0.456192,0.522366,0.52958,0.492071,
0.453017,0.442345,0.505202,0.473847,0.567307,0.551487,0.445044,0.416927,0.486667,0.697116,0.619664,0.546218,0.471782,0.461892,0.36067,0.404269,0.467206,0.493388,
0.425103,0.381735,0.407504,0.444728,0.491169,0.532343,0.449539,0.286448,0.354349,0.606088,0.772301,0.658977,0.457158,0.342658,0.102783,0.198416,0.218898,0.267883,
0.451444,0.440367,0.499932,0.467178,0.577541,0.555039,0.419544,0.401852,0.442078,0.588349,0.478169,0.538298,0.498921,0.502416,0.448048,0.555302,0.598044,0.536455,
0.450195,0.439395,0.498967,0.462916,0.551597,0.545187,0.449884,0.404703,0.425616,0.552278,0.494896,0.525196,0.489167,0.497734,0.466729,0.600285,0.574543,0.497796,
0.444284,0.433957,0.501689,0.470314,0.558231,0.570287,0.452142,0.406018,0.538422,0.397062,0.479641,0.55904,0.53419,0.539959,0.511005,0.634972,0.629259,0.523732,
0.462039,0.450969,0.51221,0.470339,0.554585,0.530567,0.445673,0.441715,0.454238,0.571078,0.474868,0.523739,0.499534,0.515764,0.462142,0.527645,0.542606,0.500084,
0.448403,0.43843,0.494902,0.454482,0.537292,0.541097,0.465992,0.400811,0.444634,0.54763,0.431275,0.551573,0.538576,0.578286,0.558911,0.579046,0.511189,0.489651,
0.451207,0.439465,0.511932,0.485048,0.575098,0.5605,0.468526,0.435946,0.594569,0.260912,0.31322,0.520954,0.602083,0.647593,0.642565,0.644072,0.542347,0.491156,
0.472682,0.460386,0.523261,0.489321,0.600587,0.561068,0.443059,0.425705,0.448909,0.6753,0.52745,0.530168,0.495378,0.487866,0.400626,0.419623,0.40652,0.456119,
0.462998,0.451626,0.513938,0.476718,0.563173,0.533591,0.431735,0.418474,0.472482,0.558202,0.523753,0.525264,0.483897,0.495083,0.437172,0.50194,0.515101,0.480546,
0.458183,0.447002,0.502993,0.464776,0.549571,0.527276,0.455128,0.460043,0.483886,0.538027,0.517831,0.523217,0.488179,0.502195,0.460601,0.573416,0.560212,0.494417,
0.444671,0.433828,0.489206,0.456343,0.545627,0.52552,0.443758,0.410143,0.455222,0.498522,0.508235,0.549876,0.51687,0.518137,0.451051,0.532806,0.545492,0.504082,
0.475642,0.463584,0.544675,0.485763,0.55496,0.542268,0.435023,0.419818,0.476013,0.543386,0.474665,0.5158,0.516507,0.507643,0.492321,0.554659,0.526728,0.498064,
0.49201,0.479687,0.542208,0.496364,0.579088,0.573997,0.502775,0.435953,0.492845,0.50334,0.470638,0.53701,0.501215,0.497138,0.415182,0.471763,0.50852,0.525032,
0.455246,0.444349,0.498419,0.46911,0.559628,0.531563,0.433781,0.423963,0.47508,0.575947,0.516573,0.533568,0.49593,0.506797,0.469944,0.558853,0.531507,0.478148,
0.452537,0.440934,0.508458,0.48309,0.563729,0.531339,0.435727,0.423239,0.46958,0.570881,0.514568,0.526633,0.48825,0.493567,0.443998,0.519658,0.519873,0.475142,
0.446751,0.435733,0.503051,0.475087,0.558044,0.536361,0.436573,0.42445,0.478555,0.573501,0.516749,0.535966,0.500832,0.510351,0.472086,0.552245,0.530224,0.482883,
0.464378,0.453842,0.52781,0.494305,0.6081,0.601296,0.520438,0.443835,0.500322,0.588405,0.311306,0.432968,0.536837,0.523949,0.422984,0.490408,0.53482,0.522793,
0.539854,0.528198,0.565927,0.467175,0.54246,0.540236,0.429006,0.404348,0.456558,0.486729,0.454773,0.550145,0.557855,0.60013,0.505634,0.498673,0.493766,0.485786,
0.450587,0.439488,0.498578,0.466467,0.555825,0.545337,0.495325,0.411303,0.46048,0.578619,0.567228,0.505998,0.473783,0.476045,0.409012,0.526431,0.530933,0.491542,
0.497108,0.482866,0.556766,0.512736,0.597677,0.538447,0.439689,0.422718,0.494333,0.573539,0.534987,0.448185,0.473888,0.479832,0.403295,0.496095,0.503516,0.537202,
0.453085,0.442042,0.504476,0.469019,0.556283,0.544107,0.476111,0.426716,0.454876,0.544458,0.520901,0.532835,0.498693,0.498784,0.446464,0.548798,0.538659,0.487444,
0.382507,0.376311,0.404587,0.334775,0.434687,0.477802,0.435809,0.429271,0.473596,0.514068,0.46326,0.454248,0.498483,0.503831,0.444033,0.589915,0.623575,0.562601,
0.456829,0.445584,0.507844,0.473597,0.580896,0.566729,0.439434,0.416812,0.499738,0.391403,0.494027,0.566612,0.536393,0.545869,0.505051,0.548372,0.534483,0.509409,
0.447773,0.436786,0.50366,0.467215,0.556204,0.536713,0.439869,0.42517,0.486369,0.490719,0.472455,0.531448,0.522531,0.5253,0.464574,0.564831,0.570296,0.502902,
0.465527,0.454224,0.512796,0.471436,0.558834,0.541069,0.444821,0.433062,0.518052,0.470822,0.508871,0.556252,0.50781,0.553569,0.396229,0.505312,0.514556,0.496354,
0.450046,0.439066,0.501265,0.481138,0.564322,0.530906,0.423719,0.402643,0.532443,0.514491,0.472133,0.525177,0.503419,0.524859,0.505441,0.608048,0.540083,0.488144,
0.455562,0.44409,0.506242,0.473129,0.564856,0.541078,0.457735,0.409647,0.501142,0.69408,0.581327,0.515595,0.488675,0.486988,0.401409,0.451264,0.457426,0.481518,
0.438463,0.427953,0.490378,0.463363,0.557542,0.544581,0.436615,0.405005,0.479138,0.691468,0.616001,0.540457,0.463536,0.458987,0.359558,0.406147,0.477131,0.497852,
0.480106,0.471977,0.464418,0.368251,0.516111,0.610629,0.654953,0.562762,0.461535,0.311009,0.388422,0.540918,0.629778,0.669831,0.603126,0.561817,0.391573,0.383048,
0.437416,0.426916,0.498326,0.473655,0.565803,0.55501,0.488974,0.427185,0.485967,0.680849,0.506757,0.524273,0.479452,0.46532,0.382403,0.487287,0.520943,0.494737,
0.454244,0.443709,0.501445,0.462171,0.547583,0.524725,0.431635,0.440206,0.451683,0.574792,0.454984,0.533489,0.51093,0.52631,0.487369,0.563232,0.56037,0.493424,
0.438966,0.42839,0.491416,0.464809,0.55632,0.539973,0.475752,0.435142,0.478476,0.544881,0.549252,0.556322,0.527996,0.527291,0.470127,0.542691,0.520745,0.480208,
0.439894,0.429248,0.487229,0.456547,0.546434,0.552216,0.441046,0.400711,0.435796,0.599237,0.487757,0.566495,0.533291,0.531027,0.469172,0.537949,0.543209,0.531912,
0.465435,0.453705,0.517422,0.478789,0.56699,0.565038,0.483939,0.430381,0.472942,0.496598,0.498879,0.547304,0.514147,0.511326,0.434086,0.488023,0.518617,0.501264,
0.453018,0.441828,0.501765,0.46502,0.552029,0.542228,0.482374,0.412531,0.441704,0.534485,0.404692,0.494153,0.509382,0.515508,0.459172,0.542653,0.560107,0.57501,
0.459474,0.447736,0.508206,0.471151,0.55587,0.547658,0.499872,0.435223,0.439388,0.535987,0.472907,0.53652,0.517201,0.534826,0.488443,0.547126,0.509411,0.470885,
0.425853,0.417224,0.468729,0.421373,0.514192,0.511473,0.449603,0.875827,0.424914,0.072718,0.27411,0.524363,0.638214,0.698792,0.754903,0.776164,0.576118,0.458464,
0.48978,0.476858,0.536805,0.493926,0.578918,0.566611,0.510067,0.447589,0.494067,0.496664,0.465931,0.540117,0.503292,0.498077,0.414145,0.476971,0.520676,0.530049,
0.481387,0.46963,0.523327,0.476152,0.55904,0.536451,0.461241,0.424258,0.461097,0.499477,0.513411,0.550361,0.521377,0.522225,0.456097,0.529587,0.533491,0.495096,
0.442296,0.431476,0.49859,0.466724,0.537095,0.529468,0.397312,0.366934,0.419274,0.550787,0.4196,0.542657,0.530089,0.561275,0.536006,0.586587,0.521961,0.484882,
0.324259,0.319226,0.365746,0.454895,0.678947,0.660239,0.574365,0.471277,0.41908,0.334399,0.416222,0.609891,0.662889,0.602203,0.501594,0.474101,0.401222,0.380197,
0.450463,0.439515,0.504174,0.470553,0.557617,0.54609,0.478566,0.423434,0.471754,0.477573,0.465899,0.550524,0.52302,0.52881,0.483344,0.597078,0.607117,0.536483,
0.437764,0.428591,0.482583,0.457204,0.591053,0.537926,0.454474,0.801183,0.447009,0.149914,0.258076,0.454478,0.599131,0.67134,0.721487,0.769448,0.582861,0.455458,
0.48887,0.476192,0.518624,0.46475,0.547501,0.542372,0.469805,0.437933,0.499148,0.483799,0.465308,0.544969,0.540473,0.534188,0.443589,0.560626,0.572984,0.514629,
0.427482,0.417669,0.477089,0.443535,0.52846,0.508542,0.431997,0.384052,0.380805,0.693913,0.48862,0.496192,0.482986,0.518558,0.514175,0.55791,0.496397,0.465973,
0.490811,0.476854,0.54958,0.499971,0.581083,0.57823,0.50853,0.457299,0.488147,0.512126,0.458975,0.539147,0.507265,0.490187,0.408819,0.452308,0.510669,0.532233,
0.45037,0.439503,0.503934,0.469132,0.558514,0.542815,0.476028,0.429704,0.460196,0.538086,0.528572,0.537308,0.499849,0.499915,0.438338,0.538615,0.557274,0.511696,
0.45266,0.44129,0.497323,0.464597,0.557956,0.563051,0.488589,0.415781,0.443671,0.639301,0.53678,0.520363,0.484337,0.483967,0.416875,0.500137,0.513397,0.485022,
0.443627,0.42978,0.601594,0.573658,0.597094,0.528594,0.493891,0.397833,0.402438,0.647289,0.481119,0.443197,0.385197,0.441007,0.50381,0.678471,0.618517,0.510574,
0.406859,0.399253,0.452818,0.411284,0.504159,0.503977,0.418065,0.862117,0.426777,0.082387,0.266984,0.542761,0.659226,0.767348,0.809575,0.755645,0.54716,0.442823,
0.51043,0.495837,0.656541,0.587532,0.567439,0.480755,0.429916,0.34589,0.667159,0.896368,0.510979,0.34375,0.244562,0.275028,0.286459,0.502614,0.519218,0.452989,
0.444625,0.433996,0.482459,0.453884,0.548578,0.557507,0.481198,0.414231,0.432623,0.621971,0.53289,0.522687,0.489749,0.499165,0.440601,0.515033,0.510383,0.475585,
0.469351,0.457147,0.522442,0.486813,0.59584,0.553425,0.429821,0.415,0.479222,0.475938,0.527851,0.567561,0.532555,0.530745,0.455968,0.498042,0.500456,0.486369,
0.451221,0.440076,0.492882,0.457548,0.542279,0.534536,0.43911,0.420949,0.496732,0.280044,0.417398,0.565828,0.548044,0.562709,0.524132,0.605559,0.601053,0.583479,
0.450777,0.440125,0.504357,0.46889,0.560231,0.561078,0.446051,0.411663,0.450724,0.571558,0.496406,0.566083,0.532367,0.527359,0.465396,0.534558,0.536585,0.521402,
0.499263,0.486739,0.54779,0.50588,0.600463,0.539913,0.430241,0.423786,0.477992,0.653638,0.519941,0.447112,0.457635,0.451884,0.377745,0.487486,0.529091,0.523801,
0.534377,0.521495,0.557825,0.462877,0.542852,0.540274,0.428115,0.403219,0.451587,0.50878,0.455885,0.548815,0.559479,0.597755,0.49971,0.500372,0.492302,0.476653,
0.417078,0.408116,0.450344,0.405821,0.497007,0.495276,0.440914,0.789632,0.383861,0.071427,0.269273,0.524733,0.663017,0.732668,0.815398,0.885557,0.628629,0.442617,
0.453711,0.442843,0.501408,0.468796,0.559089,0.544408,0.505033,0.416356,0.456487,0.583867,0.554446,0.506627,0.474487,0.476364,0.429045,0.541845,0.520975,0.483512,
0.428137,0.417448,0.502887,0.475993,0.54463,0.512974,0.425007,0.428399,0.478182,0.589902,0.552489,0.538153,0.486041,0.494153,0.46888,0.534186,0.499087,0.465043,
